mode,type,question,answer,ground_truth,f1
Query Expansion OFF,Specific QA,Chamfer 기능은 언제 사용하나요?,"Chamfer 기능은 다음과 같은 상황에서 사용됩니다:

1. **면과 면 사이의 부드러운 연결 형상을 원하는 경우**:
   Chamfer는 두 면 사이에 부드럽게 연결되도록 하는 데 사용됩니다. 이 기능은 특히 모서리나 접합 부분에서 부드러운 연결을 구현하는데 유용합니다.

2. **특정 크기와 형태의 부드러운 접합을 원하는 경우**:
   Chamfer는 특정 크기와 형태로 부드러운 접합을 만들 수 있습니다. 이 기능은 디자인 과정에서 다양한 형태의 접합을 쉽게 생성할 수 있게 해줍니다.

3. **미세한 접합이나 접착을 원하는 경우**:
   Chamfer는 미세한 접합이나 접착을 위한 효과적인 방법으로 사용될 수 있습니다. 이 기능은 작은 접합이나 접착을 강화하거나 개선하기 위해 사용됩니다.

4. **특수한 디자인 요소를 추가하고 싶은 경우**:
   Chamfer는 특수한 디자인 요소를 추가하고 싶은 경우에도 사용될 수 있습니다. 이 기능은 새로운 요소를 면 또는 면 사이에 부드럽게 결합시키는데 도움이 됩니다.

5. **디자인 과정 중에 필요한 부드러운 접합을 추가하고 싶은 경우**:
   Chamfer는 디자인 과정 중에 필요한 부드러운 접합을 추가하고 싶은 경우에도 사용될 수 있습니다. 이 기능은 디자인 과정에서 중요한 요소들을 더 잘 연결하도록 돕습니다.

따라서 Chamfer 기능은 디자인 과정에서 다양한 상황에서 부드러운 접합을 원하는 경우에 적합합니다.","Chamfer(모따기)는 면과 면 사이에 경사가 필요한 경우, 모서리에 모따기를 생성할 때 사용합니다.",0.6493345499038696
Query Expansion OFF,Specific QA,Sketcher에서 동심원 구속 조건(Concentricity)이란 무엇인가요?,"Sketcher에서 동심원 구속 조건(Concentricity)은 Sketch와 축(axis) 사이의 정확한 위치 관계를 나타내는 기능입니다. 이 조건은 두 개의 평행 또는 대칭적인 폴리곤을 생성할 때 중요합니다. 

동심원 구속 조건을 설정하면:
- Sketch와 축(axis) 사이의 거리를 정해줍니다.
- Sketch와 축(axis) 사이의 각도를 정해줍니다.
- Sketch와 축(axis) 사이의 평행성 여부를 확인하고 이를 유지하도록 합니다.

이 조건을 만족시키지 못하면 Sketch와 축(axis) 사이의 위치가 잘못 설정되었거나, 평행성이 부족하게 됩니다. 따라서 이러한 조건을 충족시키는 것은 Sketch와 축(axis) 사이의 정확한 위치 관계를 보장하는 데 필수적입니다.","Concentricity는 두 선분 또는 원이 중심을 공유하고 그 중심에서의 거리가 일정하다는 것을 의미하며, Sketcher 도구바에서 'Concentricity' 옵션을 선택하여 적용합니다.",0.6878130435943604
Query Expansion OFF,Specific QA,Assembly Design의 Contact Constraint는 어떤 기능인가요?,Contact Constraint는 Assembly Design에서 두 개 이상의 요소 사이에 부착된 특정 영역을 정의하는 제약 조건입니다. 이는 요소들이 서로 접촉하거나 일치하도록 지정합니다. 이러한 제약 조건은 CAD 시스템에서 중요한 역할을 합니다.,"Contact Constraint(면일치)는 Part들의 면과 면을 일치시킬 수 있고, 점과 선으로도 구속을 할 수 있는 기능입니다.",0.7299456000328064
Query Expansion OFF,Specific QA,Assembly Design의 Offset Constraint는 언제 사용하나요?,"Assembly Design에서 Offset Constraint를 사용하는 경우 다음과 같은 상황일 가능성이 있습니다:

1. **부품 간 거리 조정**: 두 부품 사이의 거리를 정확하게 조절하고자 할 때 사용합니다.
   
2. **부품 위치 정렬**: 특정 부품이 다른 부품과 일치하도록 위치를 조정할 때 사용합니다.

3. **부품 이동**: 부품이 원래 위치와 다르게 이동하거나 움직일 필요가 있을 때 사용합니다.

4. **부품 크기 조정**: 부품의 크기를 변경하고자 할 때 사용합니다.

5. **부품 연결**: 두 부품을 서로 연결하기 위해 필요한 거리를 설정할 때 사용합니다.

6. **부품 분리**: 두 부품을 분리시키고 싶을 때 사용합니다.

7. **부품 재조립**: 부품이 잘못 설치되었거나 잘못 조립되었을 때 이를 수정하고 싶을 때 사용합니다.

8. **부품 편집**: 부품의 일부를 수정하고 싶을 때 사용합니다.

9. **부품 제거**: 부품이 필요하지 않을 때 제거하고 싶을 때 사용합니다.

10. **부품 추가**: 새로운 부품을 추가하고 싶을 때 사용합니다.

이러한 다양한 목적을 위해 Offset Constraint를 사용할 수 있으며, 이러한 사용 사례들은 CAD 시스템의 기본적인 기능 중 하나로 보아야 합니다.",Offset Constraint(거리구속)는 Part가 서로 붙어있지 않고 일정한 거리를 유지하며 구속될 경우 사용하는 기능입니다.,0.6363497376441956
Query Expansion OFF,Specific QA,Assembly Design의 Angle Constraint는 무엇인가요?,Angle Constraint는 두 개의 컴포넌트 사이의 각도를 정의하는 기능입니다. 이 기능은 두 컴포넌트 간의 각도를 지정하거나 조절할 수 있습니다.,Angle Constraint(각도구속)는 각 Part에 각도를 주어 구속을 주는 기능입니다.,0.7670207619667053
Query Expansion OFF,Specific QA,Assembly Design의 Fix Component는 어떤 기능인가요?,"Fix Component는 Assembly Design에서 특정 부품을 고정하거나 제한하는 역할을 합니다. 이 기능은 부품의 위치나 회전, 펴짐 등을 제한하거나 정확하게 유지하도록 도와줍니다. 이를 통해 부품들이 서로 상호작용하거나 조립되는 과정에서 안정성을 높일 수 있습니다.","Fix Component(고정)는 파트의 위치를 현 위치에 고정하는 기능이며, 주로 기준점이 되는 Part를 고정할 때 사용합니다.",0.739348292350769
Query Expansion OFF,Specific QA,Assembly Design의 Coincidence Constraint는 무엇인가요?,"[assembly design의 Coincidence Constraint는 두 객체가 같은 위치, 크기 또는 모양을 가진다는 조건을 만족하는 것을 의미합니다.]",Coincidence Constraint(축일치)는 Rotational Part들 간의 축을 일치시켜 구속을 주는 기능입니다.,0.7279190421104431
Query Expansion OFF,Specific QA,Assembly Design에서 Explode 기능은 무엇을 하나요?,Assembly Design에서 Explode 기능은 부품들을 복원해내는 역할을 합니다. 이 기능을 사용하면 이미 assembled 상태의 부품들을 분리하고 각각의 구성 요소를 확인할 수 있습니다. 이를 통해 부품들의 관계와 연결성을 이해하는데 도움이 됩니다.,Explode는 Part들을 공간으로 퍼트려주어 일시적으로 구속 조건을 해제시키는 기능입니다.,0.7471486926078796
Query Expansion OFF,General QA,Part Design의 Hole 기능은 무엇인가요?,"Part Design에서 Hole 기능은 원, 원형 브러시, 다각형, 다각형 브러시, 그리고 복잡한 모양을 포함하는 다양한 형태의 공을 생성하는 역할을 합니다. 이 기능은 CAD 시스템에서 주로 부품 설계 과정에서 사용되며, 공의 크기와 위치 등을 조절하여 필요한 공을 생성합니다.",Hole(홀)은 원형의 구멍을 만드는 기능입니다.,0.7022287249565125
Query Expansion OFF,General QA,Part Design의 Rib 기능은 무엇인가요?,Part Design에서 Rib 기능은 원형의 구멍을 만드는 기능입니다. 이 기능은 CAD 시스템에서 자동으로 원형 형태의 레이저 또는 펜으로 구멍을 만들 수 있게 해줍니다. 이를 통해 부품의 내부 구조나 특수한 형상을 달성하는데 유용하게 사용됩니다.,Rib(립)은 미리 만든 2차원 형상을 Guide Line을 따라 3D 형상으로 만드는 기능입니다.,0.733043372631073
Query Expansion OFF,General QA,Part Design의 Slot 기능은 무엇인가요?,Part Design의 Slot 기능은 2차원 형상을 Guide Line을 따라 Pocket 작업하는 기능입니다. 이 기능은 CAD 도면이나 스creen shot과 같이 제공되는 이미지를 사용하여 모서리나 둥근 구조물을 생성할 수 있습니다.,Slot(슬롯)은 2차원 형상을 Guide Line을 따라 Pocket 작업하는 기능입니다.,0.8257712125778198
Query Expansion OFF,Specific QA,Part Design의 Shell 기능은 언제 사용하나요?,"Part Design의 Shell 기능은 주로 부품의 외부 표면이나 내구성 향상을 위해 사용됩니다. 이 기능은 여러 개의 면으로 이루어진 셀프 모노그램 형태를 생성하고, 이를 통해 부품의 외관을 정확하게 설계할 수 있습니다. 또한, Shell 기능을 이용하면 부품의 두께를 조절하거나, 특정 부분에 대해 더 강한 보호막을 적용하는 등의 다양한 작업을 수행할 수 있습니다. Shell 기능은 Part Design에서 중요한 역할을 하는 기술 중 하나이며, 이를 통해 부품의 디자인 과정을 효율적으로 진행할 수 있습니다.",Shell(쉘)은 형상의 일정한 두께를 남기고 빈 공간을 만들고자 할 때 사용하는 기능입니다.,0.6896272301673889
Query Expansion OFF,Specific QA,Part Design의 Thickness 기능은 무엇인가요?,"Part Design에서의 Thickness 기능은 패드(Plate) 시각화 형상을 사용하여 두께를 변경하는 데 도움을 줍니다. 이 기능은 패드의 두께를 조정하거나, 특정 부분의 두께를 다르게 설정할 수 있게 합니다.",Thickness(두께)는 Pad시킨 형상의 두께를 변경할 때 사용하는 기능입니다.,0.7722986340522766
Query Expansion OFF,Specific QA,Part Design의 Edge Fillet 기능은 언제 사용하나요?,"Part Design의 Edge Fillet 기능은 주로 다음 상황에서 사용됩니다:

1. **부품의 외곽을 원하는 모양으로 조정하고자 하는 경우**: 예를 들어, 부품의 둥근 형태를 원하는 방식으로 만들어야 할 때 사용합니다.

2. **부품의 외곽을 정확하게 맞추고자 하는 경우**: 부품의 외곽을 원하는 위치와 크기를 맞추려면 이 기능을 사용합니다.

3. **부품의 외곽을 특정 모양으로 변환하고자 하는 경우**: 예를 들어, 부품의 외곽을 원하는 모양으로 변환하거나, 부품의 외곽을 원하는 방향으로 회전시키려면 이 기능을 사용합니다.

4. **부품의 외곽을 원하는 경계선으로 나누고자 하는 경우**: 예를 들어, 부품의 외곽을 원하는 경계선으로 나누려면 이 기능을 사용합니다.

5. **부품의 외곽을 원하는 모양으로 변형하고자 하는 경우**: 예를 들어, 부품의 외곽을 원하는 모양으로 변형하거나, 부품의 외곽을 원하는 방향으로 회전시키려면 이 기능을 사용합니다.

이 기능은 부품의 외곽을 원하는 모양으로 조정하고자 하는 다양한 작업을 수행하는데 유용합니다.",Edge Fillet(엣지필렛)은 면과 면 사이에 부드러운 연결 형상이 필요한 경우에 사용하는 기능입니다.,0.5990409851074219
Query Expansion OFF,General QA,Part Design Transformation Feature의 Translation 기능은 무엇인가요?,"Part Design Transformation Feature의 Translation 기능은 Part Design에서 사용되는 변환 기능 중 하나로, 모델의 특정 부분이나 요소를 다른 위치로 이동하는 데 사용됩니다. 이 기능은 Part Design에서 제공되는 다양한 변환 기능 중 하나로, 모델의 각각의 요소를 원래 위치와 다르게 이동할 수 있습니다.",Translation(위치이동)은 기존 형상을 방향과 거리를 주어 위치를 변경할 때 사용하는 기능입니다.,0.7065519094467163
Query Expansion OFF,Specific QA,Part Design에서 3D Plane(평면)은 어떤 역할을 하나요?,"Part Design에서 3D 평면(Plane)은 작업 공간을 정의하고, 그 위에 다른 요소를 생성하거나 이동할 수 있게 합니다. 이를 통해 다양한 모양과 형태를 설계할 때 필요한 기본적인 기반을 제공합니다. 또한, 여러 평면을 조합해 복잡한 형상을 만드는 데도 사용됩니다. 이러한 평면은 CAD 시스템에서 매우 중요한 역할을 하며, 다양한 디자인 프로세스에서 필수적인 구성 요소 중 하나입니다.",Plane(평면)은 새로운 Plane을 만들어 그 평면상에서 작업을 가능하게 만드는 기능입니다.,0.7248784899711609
Query Expansion OFF,General QA,Sketcher의 Circle(원) 도구는 어떻게 사용하나요?,"Circle(원) 도구를 사용하는 방법은 다음과 같습니다:

1. **모드 선택**: 먼저, 원 모드(MODE)를 선택합니다. 이는 일반적으로 키보드에서 ""O"" 또는 그림자 모드를 눌러서 확인할 수 있습니다.

2. **원 그리기 시작하기**: 원을 그리려면 원 도구를 클릭하거나 원 모드를 선택한 후 원 도구를 클릭하면 됩니다.

3. **원 크기를 조절하기**: 원의 중심과 반지름을 정확히 맞추고 원의 크기를 조절하려면 원 도구의 속성 설정을 통해 원의 반지름 값을 변경할 수 있습니다.

4. **원을 완성하기**: 원을 그리는데 필요한 모든 점을 정확하게 입력하고 원 도구를 놓아야 합니다.

5. **완료하기**: 원을 완성하면 원 도구를 놓아 원을 마무리 짓습니다.

이 과정을 거치면 원을 생성할 수 있습니다. 원 도구를 사용하면 다양한 형태의 원을 쉽게 만들 수 있습니다.",Circle(원)은 Tools 툴바를 사용하거나 원의 중심점과 원 위의 한 점을 정의하기 위해서 선택합니다.,0.676550030708313
Query Expansion OFF,General QA,Sketcher의 Rectangle(직사각형) 도구는 무엇인가요?,"Sketcher의 Rectangle(직사각형) 도구는 CAD 시스템에서 사용되는 기능 중 하나로, 이 도구를 이용하면 임의의 크기와 위치의 직사각형 모양의 폴리곤을 생성할 수 있습니다. 직사각형은 주로 산업 디자인이나 부품 설계 등에서 자주 사용되는 기본적인 형태로, 다양한 용도와 목적을 위해 활용됩니다. 직사각형은 정확한 크기와 위치를 설정하고 그림을 그리는 데 매우 유용하며, 이를 통해 원하는 모양의 부품을 쉽게 설계할 수 있습니다.",Rectangle(직사각형)은 직사각형을 그릴 때 사용하는 도구입니다.,0.7364567518234253
Query Expansion OFF,General QA,Sketcher의 Arc(호) 도구는 어떻게 사용하나요?,"Sketcher의 Arc(호) 도구를 사용하는 방법은 다음과 같습니다:

1. **모드 선택**: 먼저 Sketcher 모드를 선택합니다. 이를 위해 ""Sketch"" 메뉴에서 ""Sketcher""를 클릭하거나 ""Ctrl + Shift + S"" 키를 누릅니다.

2. **스케치 창 열기**: 스케치 창을 열고 원점과 중심점을 정합니다. 원점은 호의 시작 점이고 중심점은 호의 중앙입니다.

3. **호 그리기**: 원점으로부터 중심점까지의 거리를 지정한 후, 호를 그립니다. 이 때, 호의 길이는 원점에서 중심점까지의 거리와 동일해야 합니다.

4. **호 수정**: 호를 수정하고자 할 경우, 원점과 중심점을 변경하거나 호의 길이를 조절할 수 있습니다.

5. **완료**: 호를 만든 후, ""Ctrl + Enter"" 또는 ""Enter"" 키를 눌러 호를 완료합니다.

이렇게 하면 Sketcher의 Arc(호) 도구를 사용하여 원점에서 중심점 사이의 선을 그리거나 원을 그리실 수 있습니다.",Arc(호)는 Tools 툴바를 사용하거나 원호의 중심과 원호의 시작점과 끝점을 정의하기 위해서 선택합니다.,0.6695848107337952
Query Expansion OFF,Specific QA,Sketcher의 Hexagons(육각형) 도구는 어떻게 사용하나요?,"Sketcher의 Hexagons(육각형) 도구를 사용하는 방법은 다음과 같습니다:

1. Sketch 모드로 이동합니다.
2. Sketch 라인을 그리기 위해 ""L"" 키를 누릅니다.
3. Sketch 라인을 완성한 후, ""H"" 키를 누르면 육각형 도구가 활성화됩니다.
4. 육각형 도구를 클릭하면 육각형을 그립니다.
5. 육각형을 원하는 방향으로 회전하거나 변형할 수 있습니다.

이러한 단계를 통해 Sketcher의 Hexagons 도구를 사용하여 육각형을 쉽게 그릴 수 있습니다.",Hexagons(육각형)는 Tools 툴바를 사용하거나 클릭하여 육각형의 중심과 치수를 정의하는 도구입니다.,0.7001761198043823
Query Expansion OFF,Specific QA,Sketcher의 Tri-tangent Circle(세접점원)은 어떻게 생성하나요?,"Sketcher의 Tri-tangent Circle(세접점원)을 생성하는 방법은 다음과 같습니다:

1. **Circle Definition 다이얼로그 박스 사용**:
   - 먼저 원의 중심점을 정의합니다.
   - 그런 다음 반지름을 설정합니다.
   - 이 두 값을 입력한 후, ""Circle"" 버튼을 클릭하면 원이 생성됩니다.

2. **Tri-tangent Circle 생성**:
   - 원의 중심점을 선택하고 원의 반지름을 설정합니다.
   - 원의 중심과 반지름을 세 가지 접점으로 만듭니다.
   - 이렇게 하면 원이 세접점 원 형태로 생성됩니다.

3. **세접점 원의 특징**:
   - 세접점 원은 원의 중심과 반지름을 세 가지 접점으로 만드는 원입니다.
   - 이 원은 원의 중심과 반지름을 세 가지 접점으로 만든 원입니다.
   - 세접점 원은 원의 중심과 반지름을 세 가지 접점으로 만든 원입니다.

이러한 세접점 원은 특정 모양이나 기능을 가진 원을 표현할 때 유용하게 사용될 수 있습니다.",Tri-tangent Circle(세접점원)은 세 개의 접선(tangent) 구속조건으로 원을 생성하기 위해서 차례대로 세 개의 엘리먼트를 선택합니다.,0.6688164472579956
Query Expansion OFF,Specific QA,Sketcher의 Circle Using Coordinates(좌표를 사용한 원)는 어떻게 사용하나요?,"Sketcher의 Circle Using Coordinates(좌표를 사용한 원)을 사용하려면 다음 단계를 따르세요:

1. **Tools 툴바 선택**: 먼저 Tools 툴바를 클릭합니다.
   
2. **Circle Using Coordinates 선택**: Tools 툴바에서 Circle Using Coordinates(좌표를 사용한 원) 아이콘을 찾아 클릭합니다.

3. **좌표 입력**: 다음으로 원의 중심 좌표와 반지름을 입력합니다. 예를 들어, 중심 좌표 (x, y, z)와 반지름 r를 입력하면 됩니다.

4. **확인 및 완료**: 입력된 좌표와 반지름을 확인하고 완료 버튼을 클릭하여 원을 생성합니다.

이 과정을 통해 원을 정의할 수 있습니다. 원의 중심 위치와 반지름을 정확히 입력해야 하며, 이는 원의 크기와 위치를 결정합니다.",Circle Using Coordinates(좌표를 사용한 원)는 원의 중심점과 반지름을 정의하기 위해서 Circle Definition 다이얼로그 박스를 사용합니다.,0.7130470871925354
Query Expansion OFF,Specific QA,Sketcher의 Ellipse(타원) 도구는 어떻게 사용하나요?,"CATIA V5에서 Sketcher의 Ellipse(타원) 도구를 사용하는 방법은 다음과 같습니다:

1. 먼저 원기를 만드려면 다음 단계를 따르세요:
   - Sketch를 만듭니다.
   - 원기둥을 만드려면 Pad로 원기를 만듭니다.

2. 이제 타원을 만드려면 다음 단계를 따르세요:
   - 원기를 선택합니다.
   - 타원 도구를 클릭합니다.
   - 원기둥의 중심과 반지름을 입력하거나 원기둥을 그리거나 원기둥을 선택한 후 타원 도구를 클릭하면 됩니다.

3. 타원을 만든 후에는 그림을 완성하고 필요한 조건을 설정해야 합니다.

4. 마지막으로 타원을 저장하거나 적용할 수 있습니다.

이러한 과정을 통해 타원을 쉽게 만들 수 있습니다. 이 도구는 매우 유용하며, 다양한 모양을 생성하는데 도움이 될 것입니다.",Ellipse(타원)는 Tools 툴바를 사용하거나 타원의 중심점과 장축 끝점과 단축 끝점을 정의하기 위해서 차례대로 선택합니다.,0.66721111536026
Query Expansion OFF,Specific QA,Sketcher의 Parabola(포커스별 포물선)는 어떻게 생성하나요?,"Parabola(포커스별 포물선)를 생성하는 방법은 다음과 같습니다:

1. **Tools 툴바 선택**: Sketcher 툴바를 클릭합니다.
   
2. **Parabola(포커스별 포물선) 선택**: Tools 툴바에서 ""Parabola""라는 이름으로 검색하여 해당 항목을 찾아 클릭합니다.

3. **초점 곡점 선택**: 
   - 초점 곡점(焦点點)을 클릭합니다.
   - 포물선의 두 끝 점을 선택합니다.

4. **마우스 오버**: 초점 곡점과 두 끝 점을 마우스 오버하면 각각의 좌표 값을 표시됩니다.

5. **파라볼라 생성**: 입력된 좌표 값들을 기반으로 파라볼라를 생성합니다.

이 과정을 통해 원하는 포커스와 두 끝 점을 설정한 후, 파라볼라를 생성할 수 있습니다.",Parabola(포커스별 포물선)는 초점과 정점을 클릭하고 포물선의 두 끝점을 선택해서 생성합니다.,0.7183738946914673
Query Expansion OFF,Specific QA,Sketcher의 Conic 도구는 무엇인가요?,"Conic 도구는 Sketcher에서 사용되는 도구 중 하나이며, 이 도구는 원근감을 조절하는 데 사용됩니다. 이 도구를 클릭하면, 쌍곡선의 두 끝점을 선택할 수 있습니다. 이 과정을 통해 원근감을 조절하거나 특정 모양을 생성할 수 있습니다.","Conic(원근감)은 타원, 원, 포물선, 쌍곡선을 생성하기 위해서 원하는 점과 Eccentricity를 선택하는 도구이며, 필요하면 탄젠트를 사용합니다.",0.7349743843078613
Query Expansion OFF,General QA,Sketcher의 Line(선) 도구는 어떻게 사용하나요?,"CATIA V5에서 Sketcher의 Line(선) 도구를 사용하는 방법은 다음과 같습니다:

1. **선을 그리기 위한 시작 점 선택**:
   - 먼저 원하는 위치에 선의 시작점을 선택합니다. 이 점은 선의 기준이 되며, 그 점을 따라 선이 이동할 것입니다.

2. **선의 끝점 선택**:
   - 다음으로 선의 끝점을 선택합니다. 이 점은 선이 완전히 구성될 때까지 이동할 것입니다.

3. **선의 길이 설정**:
   - 만약 선의 길이를 정확하게 지정하고자 한다면, 선의 길이를 직접 입력하거나, 다른 선이나 모서리를 이용해 길이를 조절할 수 있습니다.

4. **선의 방향 설정**:
   - 선의 방향을 결정하려면, 선의 기울기를 조절해야 합니다. 이를 위해 선의 기울기를 선택하거나, 선의 기울기를 직접 조정할 수 있습니다.

5. **선의 속도 설정**:
   - 선이 이동하는 속도를 조절할 수도 있습니다. 이는 선이 이동하는 속도를 직접 조절하거나, 선의 속도를 제한하는 옵션을 사용할 수 있습니다.

6. **선의 종료 점 설정**:
   - 마지막으로, 선의 종료점을 선택합니다. 이 점은 선이 완전히 구성되는 곳이며, 선의 끝이 이 점에 닿아야 합니다.

7. **선의 수정 및 삭제**:
   - 선을 수정하거나 삭제하려면, 해당 선을 선택한 후 ""Delete"" 또는 ""Modify"" 메뉴를 사용하면 됩니다.

이러한 단계들을 통해 CATIA V5의 Sketcher에서 선을 쉽게 생성하고 관리할 수 있습니다.",Line(선)은 Tools 툴바를 사용하거나 직선의 첫 번째 점과 두 번째 점을 선택하는 도구입니다.,0.6388993263244629
Query Expansion OFF,General QA,Sketcher의 Spline(스플라인) 도구는 무엇인가요?,"Sketcher의 Spline(스플라인) 도구는 여러 개의 Point(포인트)을 사용하여 선형 또는 비선형 곡선(Spline)을 생성하는 명령어입니다. 이 도구는 타원, 원, 포물선, 쌍곡선 등을 생성하는데 유용하며, 원하는 점과 Eccentricity( eccentricity )를 선택할 수 있습니다. 필요하다면 Tangent(탄젠트)도 사용할 수 있습니다.",Spline(스플라인)은 스플라인이 지나갈 점을 선택하는 도구입니다.,0.7355358004570007
Query Expansion OFF,Specific QA,Sketcher의 Axis(축) 도구는 무엇인가요?,Sketcher의 Axis(축) 도구는 Sketch에서 사용되는 기본적인 기준 선으로 작용합니다. 이 도구는 Sketch를 정의하고 그림을 그리는데 필요한 기본적인 평행 또는 회전하는 선을 생성할 수 있습니다. Axis 도구는 Sketch를 구성하는 데 중요한 역할을 합니다.,Axis(축)는 Tools 툴바를 사용하거나 축의 첫 번째 점과 두 번째 점을 선택하는 도구입니다.,0.7135249972343445
Query Expansion OFF,Specific QA,Sketcher의 Point Using Coordinates(좌표를 사용한 점)는 어떻게 사용하나요?,"Sketcher의 Point Using Coordinates(좌표를 사용한 점)은 다음과 같이 사용할 수 있습니다:

1. **Tools 툴바에서 선택**: Sketch Workbench 화면 상단의 Tools 툴바에서 Point Using Coordinates를 클릭합니다.

2. **점의 좌표 입력**: 창에 들어가는 좌표 값을 입력합니다. 예를 들어, (x, y, z) 형식으로 입력할 수 있습니다.

3. **점의 위치 설정**: 입력된 좌표로 지정된 점을 생성합니다.

4. **모두의 좌표 입력**: 여러 개의 점을 동시에 생성하고 싶다면, 각각의 좌표를 입력하면 됩니다.

이 방법을 사용하면 Sketcher에서 원하는 방향과 위치의 점을 쉽게 생성할 수 있습니다. 이 기능은 특히 모양을 정확하게 조작하고 필요한 위치에 점을 추가하기 위한 유용한 도구입니다.",Point Using Coordinates(좌표를 사용한 점)는 Point Definition 다이얼로그 박스에 직교(Cartesian) 좌표 또는 극(Polar) 좌표를 입력하는 도구입니다.,0.6910300850868225
Query Expansion OFF,Specific QA,Sketcher의 Equidistant Point(등거리점) 도구는 어떻게 사용하나요?,"Sketcher의 Equidistant Point(등거리점) 도구를 사용하는 방법은 다음과 같습니다:

1. **그림 그리기**: 먼저, Sketch Workbench 화면에서 원하는 위치에 점을 그립니다.

2. **등거리점 선택**: 
   - **점에 맞추기** 옵션을 활성화합니다.
   - **등거리점 도구**를 클릭합니다.

3. **등거리점을 생성**:
   - **등거리점 도구**를 클릭하면, 그림 상에서 점을 중심으로 등거리점이 생성됩니다.
   - 이때, 등거리점의 개수와 간격을 조절할 수 있습니다.

4. **등거리점 확인**: 
   - 생성한 등거리점들을 확인하고 필요하다면 수정하거나 삭제할 수 있습니다.

이렇게 하면 Sketcher의 Equidistant Point 도구를 사용하여 원하는 위치에 등거리점들을 생성할 수 있습니다.",Equidistant Point(등거리점)는 직선 또는 곡선에 생성하려는 등거리점의 개수와 간격을 Equidistant Point Definition 다이얼로그 박스에 입력하는 도구입니다.,0.6862572431564331
Query Expansion OFF,Specific QA,Sketcher의 Bi-tangent Line(쌍접점선)은 어떻게 생성하나요?,"Sketcher의 Bi-tangent Line(쌍접점선)을 생성하려면 다음과 같은 단계를 따르세요:

1. 먼저, Sketcher 모드로 이동합니다.
2. 필요하다면, 필요한 선 또는 평면을 선택합니다.
3. ""Line"" 메뉴에서 ""Bi-tangent""을 클릭합니다.
   - 또는 ""Line"" 메뉴에서 ""Bi-tangent""을 클릭한 후, ""OK"" 버튼을 누릅니다.
4. 그림을 그리는 데 사용할 두 개의 점을 선택합니다.
5. 각 점을 선택한 후, 그림을 완성합니다.

이 과정을 통해 Sketcher의 Bi-tangent Line(쌍접점선)을 생성할 수 있습니다.",Bi-tangent Line(쌍접점선)은 두 엘리먼트에 동시에 접하는 직선을 생성하기 위해서 두 엘리먼트를 차례대로 선택합니다.,0.684490442276001
Query Expansion OFF,General QA,Sketcher의 Grid(격자무늬) 기능은 무엇인가요?,"Sketcher의 Grid(격자무늬) 기능은 CAD 시뮬레이션에서 사용되는 기본적인 도구로, 그림판 모드를 통해 사용할 수 있습니다. 이 기능은 그리드를 배경으로 적용하고, 마우스 포인터가 그림판 모드에서 특정 위치에 가까워질 때 그림판 모드 내의 점들을 따라 움직이는 것을 제한하는 역할을 합니다.

그리고 이러한 Grid 기능은 Geometric Constraints( geometrical constraints)를 생성하는데 필요한 요소로 작용하며, 이를 통해 CAD 시뮬레이션에서는 정확한 위치와 크기를 설정할 수 있게 됩니다. 또한, User-defined Profile과 Positioned Sketch 등 다양한 Sketch Tool을 사용하기 위한 기반으로도 활용됩니다.",Grid(격자무늬)는 Sketch Workbench 화면상의 격자무늬를 on/off로 설정하는 기능입니다.,0.7148869633674622
Query Expansion OFF,Specific QA,Sketcher의 Snap to point(점에 맞추기) 기능은 무엇인가요?,"Sketcher의 Snap to point(점에 맞추기) 기능은 CATIA V5에서 사용자가 원하는 위치에 마우스 포인터를 맞추도록 하는 기능입니다. 이 기능은 주로 그리드(Grid)와 함께 사용되며, 그림판이나 빈도계 같은 형태의 그리드를 이용해 원하는 위치에 마우스 포인터를 맞추는 것을 가능하게 합니다. 이를 통해 정확한 점 착정(pointing)을 할 수 있으며, 이는 모양의 정확한 조절 및 그리드에 따라 자동으로 생성되는 제약조건(constraints)을 쉽게 만들 수 있게 해줍니다.",Snap to point(점에 맞추기)는 Sketcher 작업 시 격자의 교차점에 커서 포인트를 일치시켜주는 기능입니다.,0.7311651706695557
Query Expansion OFF,Specific QA,Sketcher의 Geometrical Constraint(기하학적 구속조건)란 무엇인가요?,"Geometrical Constraint는 CAD 시스템에서 사용되는 기하학적 구속 조건으로, 두 개 이상의 선 또는 면 사이의 관계를 정의하는 데 사용됩니다. 이들은 각각의 선이나 면 간의 위치, 크기, 방향 등을 결정합니다. 예를 들어, 두 선이 직교하거나 같은 평행한 상태일 때, 그들의 거리나 각도를 지정할 수 있습니다. 이러한 구속 조건은 CAD 모델의 정확한 형태와 크기를 결정하고, 이를 통해 디자인의 정확성을 향상시키는데 중요한 역할을 합니다.",Geometrical Constraint(기하학적 구속조건)는 Profile 작업 시 구속조건을 자동으로 생성하는 기능입니다.,0.7038233280181885
